passages,contexts,answers,entity_relations,entities,posterier_contexts
""" Carnivàle "" is an American television series set in the United States during the Great Depression .","answer: carnivàle <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Carnivàle "" is an American television series set in the United States during the Great Depression . </s>",american </s>,carnivàle country of origin,carnivàle,"answer: carnivàle <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: "" Carnivàle "" is an American television series set in the United States during the Great Depression . </s>"
""" TV Avisen "" was broadcast for the first time on 15 October 1965 - up until this point , television had already been broadcast regularly in Denmark for 14 years .","answer: tv avisen <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" TV Avisen "" was broadcast for the first time on 15 October 1965 - up until this point , television had already been broadcast regularly in Denmark for 14 years . </s>",denmark </s>,tv avisen country of origin,tv avisen,"answer: tv avisen <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) denmark context: "" TV Avisen "" was broadcast for the first time on 15 October 1965 - up until this point , television had already been broadcast regularly in Denmark for 14 years . </s>"
"Joe Bash is an American comedy - drama television series that aired on ABC from March 28 to May 10 , 1986 .","answer: joe bash <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Joe Bash is an American comedy - drama television series that aired on ABC from March 28 to May 10 , 1986 . </s>",american </s>,joe bash country of origin,joe bash,"answer: joe bash <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) american context: Joe Bash is an American comedy - drama television series that aired on ABC from March 28 to May 10 , 1986 . </s>"
"Manovich cites Vertovs Man with a Movie Camera ( USSR , 1929 ) as the most important example of database imagination in modern media art .","answer: man with a movie camera <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Manovich cites Vertovs Man with a Movie Camera ( USSR , 1929 ) as the most important example of database imagination in modern media art . </s>",ussr </s>,man with a movie camera country of origin,man with a movie camera,"answer: man with a movie camera <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) ussr context: Manovich cites Vertovs Man with a Movie Camera ( USSR , 1929 ) as the most important example of database imagination in modern media art . </s>"
""" Convoy Busters "" was distributed theatrically in Italy by P.A.C.","answer: convoy busters <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: "" Convoy Busters "" was distributed theatrically in Italy by P.A.C. </s>",italy </s>,convoy busters country of origin,convoy busters,"answer: convoy busters <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italy context: "" Convoy Busters "" was distributed theatrically in Italy by P.A.C. </s>"
It was founded in 2003 by the Finnish metal group Mokoma .,"answer: mokoma <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: It was founded in 2003 by the Finnish metal group Mokoma . </s>",finnish </s>,mokoma country of origin,mokoma,"answer: mokoma <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) finnish context: It was founded in 2003 by the Finnish metal group Mokoma . </s>"
"Throughout April and May 2010 , La Dispute supported Alexisonfire across the United States alongside Trash Talk and Therefore I Am .","answer: therefore i am <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Throughout April and May 2010 , La Dispute supported Alexisonfire across the United States alongside Trash Talk and Therefore I Am . </s>",united states </s>,therefore i am country of origin,therefore i am,"answer: therefore i am <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Throughout April and May 2010 , La Dispute supported Alexisonfire across the United States alongside Trash Talk and Therefore I Am . </s>"
"Samkari helped with getting the ZSU-23 - 4 "" Shilka "" and the 9K33 Osa from Russia and the former Soviet Union .","answer: 9k33 osa <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Samkari helped with getting the ZSU-23 - 4 "" Shilka "" and the 9K33 Osa from Russia and the former Soviet Union . </s>",soviet union </s>,9k33 osa country of origin,9k33 osa,"answer: 9k33 osa <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) soviet union context: Samkari helped with getting the ZSU-23 - 4 "" Shilka "" and the 9K33 Osa from Russia and the former Soviet Union . </s>"
They began their summer of 2017 by touring extensively throughout the United States with notable acts The All - American Rejects and Dashboard Confessional .,"answer: the all-american rejects <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: They began their summer of 2017 by touring extensively throughout the United States with notable acts The All - American Rejects and Dashboard Confessional . </s>",united states </s>,the all-american rejects country of origin,the all-american rejects,"answer: the all-american rejects <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: They began their summer of 2017 by touring extensively throughout the United States with notable acts The All - American Rejects and Dashboard Confessional . </s>"
"It was made into the silent film "" Officer 666 "" in Australia in 1916 , and was also filmed in 1914 and 1920 .","answer: ""officer 666"" <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: It was made into the silent film "" Officer 666 "" in Australia in 1916 , and was also filmed in 1914 and 1920 . </s>",australia </s>,"""officer 666"" country of origin","""officer 666""","answer: ""officer 666"" <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) australia context: It was made into the silent film "" Officer 666 "" in Australia in 1916 , and was also filmed in 1914 and 1920 . </s>"
