passages,contexts,answers,entity_relations,entities,posterier_contexts
"The Reliant Rialto is a three - wheeled car that was manufactured by Reliant Motor Company , replacing the original MkI Reliant Robin in 1982 .","answer: reliant robin <SEP> manufacturer ; manufacturer or producer of this product context: The Reliant Rialto is a three - wheeled car that was manufactured by Reliant Motor Company , replacing the original MkI Reliant Robin in 1982 . </s>",reliant motor company </s>,reliant robin manufacturer,reliant robin,"answer: reliant robin <SEP> manufacturer ; manufacturer or producer of this product reliant motor company context: The Reliant Rialto is a three - wheeled car that was manufactured by Reliant Motor Company , replacing the original MkI Reliant Robin in 1982 . </s>"
"It was designed and constructed by Dr. Dániel Muszka of the University of Szeged , the same person who created the Ladybird of Szeged .","answer: ladybird of szeged <SEP> manufacturer ; manufacturer or producer of this product context: It was designed and constructed by Dr. Dániel Muszka of the University of Szeged , the same person who created the Ladybird of Szeged . </s>",university of szeged </s>,ladybird of szeged manufacturer,ladybird of szeged,"answer: ladybird of szeged <SEP> manufacturer ; manufacturer or producer of this product university of szeged context: It was designed and constructed by Dr. Dániel Muszka of the University of Szeged , the same person who created the Ladybird of Szeged . </s>"
"Eventually , Mikoyan was awarded the development of the MFI project .","answer: mfi <SEP> manufacturer ; manufacturer or producer of this product context: Eventually , Mikoyan was awarded the development of the MFI project . </s>",mikoyan </s>,mfi manufacturer,mfi,"answer: mfi <SEP> manufacturer ; manufacturer or producer of this product mikoyan context: Eventually , Mikoyan was awarded the development of the MFI project . </s>"
"As it happened , the Antoinette VII 's first flight took place on 25 July 1909 , the same day that Louis Blériot succeeded in crossing the channel in his Blériot XI .","answer: blériot xi <SEP> manufacturer ; manufacturer or producer of this product context: As it happened , the Antoinette VII 's first flight took place on 25 July 1909 , the same day that Louis Blériot succeeded in crossing the channel in his Blériot XI . </s>",louis blériot </s>,blériot xi manufacturer,blériot xi,"answer: blériot xi <SEP> manufacturer ; manufacturer or producer of this product louis blériot context: As it happened , the Antoinette VII 's first flight took place on 25 July 1909 , the same day that Louis Blériot succeeded in crossing the channel in his Blériot XI . </s>"
"HMS "" Arethusa "" was ordered in 1844 from the Pembroke Dockyard as a repeat of the frigate HMS "" Constance "" and was launched on 26 June 1849 .","answer: hms ""constance"" <SEP> manufacturer ; manufacturer or producer of this product context: HMS "" Arethusa "" was ordered in 1844 from the Pembroke Dockyard as a repeat of the frigate HMS "" Constance "" and was launched on 26 June 1849 . </s>",pembroke dockyard </s>,"hms ""constance"" manufacturer","hms ""constance""","answer: hms ""constance"" <SEP> manufacturer ; manufacturer or producer of this product pembroke dockyard context: HMS "" Arethusa "" was ordered in 1844 from the Pembroke Dockyard as a repeat of the frigate HMS "" Constance "" and was launched on 26 June 1849 . </s>"
"The Alfa Romeo factory team arrived at the circuit with four 158s for Fangio , Farina , Fagioli & domestic driver Reg Parnell .","answer: 158s <SEP> manufacturer ; manufacturer or producer of this product context: The Alfa Romeo factory team arrived at the circuit with four 158s for Fangio , Farina , Fagioli & domestic driver Reg Parnell . </s>",alfa romeo </s>,158s manufacturer,158s,"answer: 158s <SEP> manufacturer ; manufacturer or producer of this product alfa romeo context: The Alfa Romeo factory team arrived at the circuit with four 158s for Fangio , Farina , Fagioli & domestic driver Reg Parnell . </s>"
It is said to be an advanced version of the Amur - class submarine of Rubin Design Bureau .,answer: amur-class submarine <SEP> manufacturer ; manufacturer or producer of this product context: It is said to be an advanced version of the Amur - class submarine of Rubin Design Bureau . </s>,rubin design bureau </s>,amur-class submarine manufacturer,amur-class submarine,answer: amur-class submarine <SEP> manufacturer ; manufacturer or producer of this product rubin design bureau context: It is said to be an advanced version of the Amur - class submarine of Rubin Design Bureau . </s>
"In 1995 , the Holden Astra name was used again , this time in New Zealand for a model based on the Opel Astra F , Opel being the General Motors subsidiary in Germany .","answer: holden astra <SEP> manufacturer ; manufacturer or producer of this product context: In 1995 , the Holden Astra name was used again , this time in New Zealand for a model based on the Opel Astra F , Opel being the General Motors subsidiary in Germany . </s>",general motors </s>,holden astra manufacturer,holden astra,"answer: holden astra <SEP> manufacturer ; manufacturer or producer of this product general motors context: In 1995 , the Holden Astra name was used again , this time in New Zealand for a model based on the Opel Astra F , Opel being the General Motors subsidiary in Germany . </s>"
"Opened in 1916 by the Ford Motor Company as a Model T manufacturing facility , it was one of 24 such plants built by Ford between 1910 and 1915 .","answer: model t <SEP> manufacturer ; manufacturer or producer of this product context: Opened in 1916 by the Ford Motor Company as a Model T manufacturing facility , it was one of 24 such plants built by Ford between 1910 and 1915 . </s>",ford motor company </s>,model t manufacturer,model t,"answer: model t <SEP> manufacturer ; manufacturer or producer of this product ford motor company context: Opened in 1916 by the Ford Motor Company as a Model T manufacturing facility , it was one of 24 such plants built by Ford between 1910 and 1915 . </s>"
"Sources also indicate that the Wii Remote was originally in development as a controller for the Nintendo GameCube , rather than the Wii .","answer: controller <SEP> manufacturer ; manufacturer or producer of this product context: Sources also indicate that the Wii Remote was originally in development as a controller for the Nintendo GameCube , rather than the Wii . </s>",nintendo </s>,controller manufacturer,controller,"answer: controller <SEP> manufacturer ; manufacturer or producer of this product nintendo context: Sources also indicate that the Wii Remote was originally in development as a controller for the Nintendo GameCube , rather than the Wii . </s>"
"The "" Castoro Sei "" was built in 1978 by Fincantieri at Trieste yard , and is owned and operated by Saipem .","answer: castoro sei <SEP> manufacturer ; manufacturer or producer of this product context: The "" Castoro Sei "" was built in 1978 by Fincantieri at Trieste yard , and is owned and operated by Saipem . </s>",fincantieri </s>,castoro sei manufacturer,castoro sei,"answer: castoro sei <SEP> manufacturer ; manufacturer or producer of this product fincantieri context: The "" Castoro Sei "" was built in 1978 by Fincantieri at Trieste yard , and is owned and operated by Saipem . </s>"
"In 1986 , LML began a joint venture with scooter manufacturer Piaggio , through which the Italian company sold its Vespa PX model to the Indian market .","answer: vespa px <SEP> manufacturer ; manufacturer or producer of this product context: In 1986 , LML began a joint venture with scooter manufacturer Piaggio , through which the Italian company sold its Vespa PX model to the Indian market . </s>",piaggio </s>,vespa px manufacturer,vespa px,"answer: vespa px <SEP> manufacturer ; manufacturer or producer of this product piaggio context: In 1986 , LML began a joint venture with scooter manufacturer Piaggio , through which the Italian company sold its Vespa PX model to the Indian market . </s>"
"The Rapide name is a reference to the Lagonda Rapide , a four - door saloon produced by Lagonda , now part of Aston Martin .","answer: lagonda rapide <SEP> manufacturer ; manufacturer or producer of this product context: The Rapide name is a reference to the Lagonda Rapide , a four - door saloon produced by Lagonda , now part of Aston Martin . </s>",aston martin </s>,lagonda rapide manufacturer,lagonda rapide,"answer: lagonda rapide <SEP> manufacturer ; manufacturer or producer of this product aston martin context: The Rapide name is a reference to the Lagonda Rapide , a four - door saloon produced by Lagonda , now part of Aston Martin . </s>"
"For 1960 , DeSoto automobiles came in two series , Fireflite and the Adventurer .","answer: adventurer <SEP> manufacturer ; manufacturer or producer of this product context: For 1960 , DeSoto automobiles came in two series , Fireflite and the Adventurer . </s>",desoto </s>,adventurer manufacturer,adventurer,"answer: adventurer <SEP> manufacturer ; manufacturer or producer of this product desoto context: For 1960 , DeSoto automobiles came in two series , Fireflite and the Adventurer . </s>"
"Although the LNER Class Y1 Sentinel was also a single - speed , they were of the larger Central Engine design and were similar to the two - speed locomotives in appearance .","answer: lner class y1 <SEP> manufacturer ; manufacturer or producer of this product context: Although the LNER Class Y1 Sentinel was also a single - speed , they were of the larger Central Engine design and were similar to the two - speed locomotives in appearance . </s>",sentinel </s>,lner class y1 manufacturer,lner class y1,"answer: lner class y1 <SEP> manufacturer ; manufacturer or producer of this product sentinel context: Although the LNER Class Y1 Sentinel was also a single - speed , they were of the larger Central Engine design and were similar to the two - speed locomotives in appearance . </s>"
