passages,contexts,answers,entity_relations,entities,posterier_contexts
"Arnulf was the son of margrave Baldwin II of Flanders and Ælfthryth of Wessex , daughter of Alfred the Great . Detlev Schwennicke , "" "" , Neue Folge , Band II ( Verlag von J.","answer: alfred the great <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Arnulf was the son of margrave Baldwin II of Flanders and Ælfthryth of Wessex , daughter of Alfred the Great . Detlev Schwennicke , "" "" , Neue Folge , Band II ( Verlag von J. </s>",ælfthryth </s>,alfred the great child,alfred the great,"answer: alfred the great <SEP> child ; subject has object as biological, foster, and/or adoptive child ælfthryth context: Arnulf was the son of margrave Baldwin II of Flanders and Ælfthryth of Wessex , daughter of Alfred the Great . Detlev Schwennicke , "" "" , Neue Folge , Band II ( Verlag von J. </s>"
"Cash 's stepsisters are country singers Carlene Carter and Rosie Nix Adams , also known as Rosey Carter , June Carter 's daughters from her first two marriages .","answer: june carter <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Cash 's stepsisters are country singers Carlene Carter and Rosie Nix Adams , also known as Rosey Carter , June Carter 's daughters from her first two marriages . </s>",carlene carter </s>,june carter child,june carter,"answer: june carter <SEP> child ; subject has object as biological, foster, and/or adoptive child carlene carter context: Cash 's stepsisters are country singers Carlene Carter and Rosie Nix Adams , also known as Rosey Carter , June Carter 's daughters from her first two marriages . </s>"
"The abbey was founded by Itta of Metz , the widow of Pepin of Landen , Mayor of the Palace of the Kingdom of Austrasia , with their daughter , Gertrude of Nivelles .","answer: pepin of landen <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The abbey was founded by Itta of Metz , the widow of Pepin of Landen , Mayor of the Palace of the Kingdom of Austrasia , with their daughter , Gertrude of Nivelles . </s>",gertrude of nivelles </s>,pepin of landen child,pepin of landen,"answer: pepin of landen <SEP> child ; subject has object as biological, foster, and/or adoptive child gertrude of nivelles context: The abbey was founded by Itta of Metz , the widow of Pepin of Landen , Mayor of the Palace of the Kingdom of Austrasia , with their daughter , Gertrude of Nivelles . </s>"
"Nithard ( c. 795–844 ) , a Frankish historian , was the son of Charlemagne 's daughter Bertha .","answer: charlemagne <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Nithard ( c. 795–844 ) , a Frankish historian , was the son of Charlemagne 's daughter Bertha . </s>",bertha </s>,charlemagne child,charlemagne,"answer: charlemagne <SEP> child ; subject has object as biological, foster, and/or adoptive child bertha context: Nithard ( c. 795–844 ) , a Frankish historian , was the son of Charlemagne 's daughter Bertha . </s>"
"In 623 , the Austrasians asked Chlothar II for a king of their own and he appointed his son Dagobert I to rule over them with Pepin of Landen as regent .","answer: chlothar ii <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 623 , the Austrasians asked Chlothar II for a king of their own and he appointed his son Dagobert I to rule over them with Pepin of Landen as regent . </s>",dagobert i </s>,chlothar ii child,chlothar ii,"answer: chlothar ii <SEP> child ; subject has object as biological, foster, and/or adoptive child dagobert i context: In 623 , the Austrasians asked Chlothar II for a king of their own and he appointed his son Dagobert I to rule over them with Pepin of Landen as regent . </s>"
"200 Cigarettes is also the first film to star Goldie Hawn 's daughter , Kate Hudson ( who played a very similar role to her real life mother ) .","answer: goldie hawn <SEP> child ; subject has object as biological, foster, and/or adoptive child context: 200 Cigarettes is also the first film to star Goldie Hawn 's daughter , Kate Hudson ( who played a very similar role to her real life mother ) . </s>",kate hudson </s>,goldie hawn child,goldie hawn,"answer: goldie hawn <SEP> child ; subject has object as biological, foster, and/or adoptive child kate hudson context: 200 Cigarettes is also the first film to star Goldie Hawn 's daughter , Kate Hudson ( who played a very similar role to her real life mother ) . </s>"
"He was a successor of the "" tlatoani "" Tezozomoc , who was a son of "" tlatoani "" Chimalpopoca , ruler of Tenochtitlan .","answer: chimalpopoca <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He was a successor of the "" tlatoani "" Tezozomoc , who was a son of "" tlatoani "" Chimalpopoca , ruler of Tenochtitlan . </s>",tezozomoc </s>,chimalpopoca child,chimalpopoca,"answer: chimalpopoca <SEP> child ; subject has object as biological, foster, and/or adoptive child tezozomoc context: He was a successor of the "" tlatoani "" Tezozomoc , who was a son of "" tlatoani "" Chimalpopoca , ruler of Tenochtitlan . </s>"
"Guru Arjan 's father Guru Ram Das founded the town named after him "" Ramdaspur "" , around a large man - made water pool called "" Ramdas Sarovar "" .","answer: guru ram das <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Guru Arjan 's father Guru Ram Das founded the town named after him "" Ramdaspur "" , around a large man - made water pool called "" Ramdas Sarovar "" . </s>",guru arjan </s>,guru ram das child,guru ram das,"answer: guru ram das <SEP> child ; subject has object as biological, foster, and/or adoptive child guru arjan context: Guru Arjan 's father Guru Ram Das founded the town named after him "" Ramdaspur "" , around a large man - made water pool called "" Ramdas Sarovar "" . </s>"
"In 604 , Emperor Wen died and was succeeded by his son Emperor Yang .","answer: emperor wen <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 604 , Emperor Wen died and was succeeded by his son Emperor Yang . </s>",emperor yang </s>,emperor wen child,emperor wen,"answer: emperor wen <SEP> child ; subject has object as biological, foster, and/or adoptive child emperor yang context: In 604 , Emperor Wen died and was succeeded by his son Emperor Yang . </s>"
"Robert , son of Robert II of France , received the Duchy as a peace settlement , having disputed the succession to the throne of France with his brother Henry .","answer: robert ii of france <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Robert , son of Robert II of France , received the Duchy as a peace settlement , having disputed the succession to the throne of France with his brother Henry . </s>",henry </s>,robert ii of france child,robert ii of france,"answer: robert ii of france <SEP> child ; subject has object as biological, foster, and/or adoptive child henry context: Robert , son of Robert II of France , received the Duchy as a peace settlement , having disputed the succession to the throne of France with his brother Henry . </s>"
"The wedding of Rory Kennedy , daughter of Robert and Ethel Kennedy with Mark Bailey was celebrated in Greek mansion of Vardinogiannis in upscale Ekali Athens .","answer: ethel kennedy <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The wedding of Rory Kennedy , daughter of Robert and Ethel Kennedy with Mark Bailey was celebrated in Greek mansion of Vardinogiannis in upscale Ekali Athens . </s>",rory kennedy </s>,ethel kennedy child,ethel kennedy,"answer: ethel kennedy <SEP> child ; subject has object as biological, foster, and/or adoptive child rory kennedy context: The wedding of Rory Kennedy , daughter of Robert and Ethel Kennedy with Mark Bailey was celebrated in Greek mansion of Vardinogiannis in upscale Ekali Athens . </s>"
"Haywire ( ) is the 1977 memoir by actress and writer Brooke Hayward ( born 1937 ) , daughter of theatrical agent and producer Leland Hayward and actress Margaret Sullavan .","answer: margaret sullavan <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Haywire ( ) is the 1977 memoir by actress and writer Brooke Hayward ( born 1937 ) , daughter of theatrical agent and producer Leland Hayward and actress Margaret Sullavan . </s>",brooke hayward </s>,margaret sullavan child,margaret sullavan,"answer: margaret sullavan <SEP> child ; subject has object as biological, foster, and/or adoptive child brooke hayward context: Haywire ( ) is the 1977 memoir by actress and writer Brooke Hayward ( born 1937 ) , daughter of theatrical agent and producer Leland Hayward and actress Margaret Sullavan . </s>"
"In 1582 the town was acquired by Margaret of Parma , daughter of Emperor Charles V and Duchess of Parma .","answer: charles v <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1582 the town was acquired by Margaret of Parma , daughter of Emperor Charles V and Duchess of Parma . </s>",margaret of parma </s>,charles v child,charles v,"answer: charles v <SEP> child ; subject has object as biological, foster, and/or adoptive child margaret of parma context: In 1582 the town was acquired by Margaret of Parma , daughter of Emperor Charles V and Duchess of Parma . </s>"
She is married to Edward Finch Cox and is the mother of Christopher Nixon Cox .,"answer: edward finch cox <SEP> child ; subject has object as biological, foster, and/or adoptive child context: She is married to Edward Finch Cox and is the mother of Christopher Nixon Cox . </s>",christopher nixon cox </s>,edward finch cox child,edward finch cox,"answer: edward finch cox <SEP> child ; subject has object as biological, foster, and/or adoptive child christopher nixon cox context: She is married to Edward Finch Cox and is the mother of Christopher Nixon Cox . </s>"
"Minamoto no Yoshihira ( 源 義平 ) ( 1140–1160 ) was a Minamoto clan warrior who fought alongside his father , Minamoto no Yoshitomo , in the Heiji Rebellion .","answer: minamoto no yoshitomo <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Minamoto no Yoshihira ( 源 義平 ) ( 1140–1160 ) was a Minamoto clan warrior who fought alongside his father , Minamoto no Yoshitomo , in the Heiji Rebellion . </s>",minamoto no yoshihira </s>,minamoto no yoshitomo child,minamoto no yoshitomo,"answer: minamoto no yoshitomo <SEP> child ; subject has object as biological, foster, and/or adoptive child minamoto no yoshihira context: Minamoto no Yoshihira ( 源 義平 ) ( 1140–1160 ) was a Minamoto clan warrior who fought alongside his father , Minamoto no Yoshitomo , in the Heiji Rebellion . </s>"
