passages,contexts,answers,entity_relations,entities,posterier_contexts
Ilmar Kullam ( 15 June 1922 in Tartu – 2 November 2011 in Tartu ) was an Estonian basketball player who competed for the Soviet Union in the 1952 Summer Olympics .,answer: ilmar kullam <SEP> sport ; sport in which the subject participates or belongs to context: Ilmar Kullam ( 15 June 1922 in Tartu – 2 November 2011 in Tartu ) was an Estonian basketball player who competed for the Soviet Union in the 1952 Summer Olympics . </s>,basketball </s>,ilmar kullam sport,ilmar kullam,answer: ilmar kullam <SEP> sport ; sport in which the subject participates or belongs to basketball context: Ilmar Kullam ( 15 June 1922 in Tartu – 2 November 2011 in Tartu ) was an Estonian basketball player who competed for the Soviet Union in the 1952 Summer Olympics . </s>
"Drew Paris ( born May 12 , 1988 ) is a Canadian professional ice hockey defenceman .","answer: drew paris <SEP> sport ; sport in which the subject participates or belongs to context: Drew Paris ( born May 12 , 1988 ) is a Canadian professional ice hockey defenceman . </s>",ice hockey </s>,drew paris sport,drew paris,"answer: drew paris <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Drew Paris ( born May 12 , 1988 ) is a Canadian professional ice hockey defenceman . </s>"
"He played Club soccer for the Kansas City Attack Club ( now Kansas City United ) under former Nigerian National Team member , Emilio John .","answer: emilio john <SEP> sport ; sport in which the subject participates or belongs to context: He played Club soccer for the Kansas City Attack Club ( now Kansas City United ) under former Nigerian National Team member , Emilio John . </s>",soccer </s>,emilio john sport,emilio john,"answer: emilio john <SEP> sport ; sport in which the subject participates or belongs to soccer context: He played Club soccer for the Kansas City Attack Club ( now Kansas City United ) under former Nigerian National Team member , Emilio John . </s>"
"The 1976 Thomas Cup was the tenth edition of Thomas Cup , the world championship of men 's international team badminton ( its female counterpart is the Uber Cup ) .","answer: uber cup <SEP> sport ; sport in which the subject participates or belongs to context: The 1976 Thomas Cup was the tenth edition of Thomas Cup , the world championship of men 's international team badminton ( its female counterpart is the Uber Cup ) . </s>",badminton </s>,uber cup sport,uber cup,"answer: uber cup <SEP> sport ; sport in which the subject participates or belongs to badminton context: The 1976 Thomas Cup was the tenth edition of Thomas Cup , the world championship of men 's international team badminton ( its female counterpart is the Uber Cup ) . </s>"
Frank Ström ( born 13 June 1947 ) is a former Swedish handball player who competed in the 1972 Summer Olympics .,answer: frank ström <SEP> sport ; sport in which the subject participates or belongs to context: Frank Ström ( born 13 June 1947 ) is a former Swedish handball player who competed in the 1972 Summer Olympics . </s>,handball </s>,frank ström sport,frank ström,answer: frank ström <SEP> sport ; sport in which the subject participates or belongs to handball context: Frank Ström ( born 13 June 1947 ) is a former Swedish handball player who competed in the 1972 Summer Olympics . </s>
Olympic champion Felix Loch made the first run on the luge part of the track on the 23rd in time for the World Cup event on 5–6 January 2011 .,answer: felix loch <SEP> sport ; sport in which the subject participates or belongs to context: Olympic champion Felix Loch made the first run on the luge part of the track on the 23rd in time for the World Cup event on 5–6 January 2011 . </s>,luge </s>,felix loch sport,felix loch,answer: felix loch <SEP> sport ; sport in which the subject participates or belongs to luge context: Olympic champion Felix Loch made the first run on the luge part of the track on the 23rd in time for the World Cup event on 5–6 January 2011 . </s>
"Tim Hiller ( born December 13 , 1986 ) is a former American football quarterback .","answer: tim hiller <SEP> sport ; sport in which the subject participates or belongs to context: Tim Hiller ( born December 13 , 1986 ) is a former American football quarterback . </s>",american football </s>,tim hiller sport,tim hiller,"answer: tim hiller <SEP> sport ; sport in which the subject participates or belongs to american football context: Tim Hiller ( born December 13 , 1986 ) is a former American football quarterback . </s>"
The 2016 Arab Clubs Champions Championship was the 34th edition of Arab world 's premier club volleyball tournament held in Sousse and M'saken .,answer: arab clubs champions championship <SEP> sport ; sport in which the subject participates or belongs to context: The 2016 Arab Clubs Champions Championship was the 34th edition of Arab world 's premier club volleyball tournament held in Sousse and M'saken . </s>,volleyball </s>,arab clubs champions championship sport,arab clubs champions championship,answer: arab clubs champions championship <SEP> sport ; sport in which the subject participates or belongs to volleyball context: The 2016 Arab Clubs Champions Championship was the 34th edition of Arab world 's premier club volleyball tournament held in Sousse and M'saken . </s>
Montenegrin men 's handball clubs are participating in the EHF competitions since the season 1995/96 .,answer: ehf <SEP> sport ; sport in which the subject participates or belongs to context: Montenegrin men 's handball clubs are participating in the EHF competitions since the season 1995/96 . </s>,handball </s>,ehf sport,ehf,answer: ehf <SEP> sport ; sport in which the subject participates or belongs to handball context: Montenegrin men 's handball clubs are participating in the EHF competitions since the season 1995/96 . </s>
"Petr Svoboda ( born June 20 , 1980 ) is a former professional ice hockey defenceman .","answer: petr svoboda <SEP> sport ; sport in which the subject participates or belongs to context: Petr Svoboda ( born June 20 , 1980 ) is a former professional ice hockey defenceman . </s>",ice hockey </s>,petr svoboda sport,petr svoboda,"answer: petr svoboda <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Petr Svoboda ( born June 20 , 1980 ) is a former professional ice hockey defenceman . </s>"
"Jonas Bokeloh ( born 16 March 1996 ) is a German road cyclist , riding with UCI Continental team An Post – Chain Reaction .","answer: an post–chain reaction <SEP> sport ; sport in which the subject participates or belongs to context: Jonas Bokeloh ( born 16 March 1996 ) is a German road cyclist , riding with UCI Continental team An Post – Chain Reaction . </s>",road cyclist </s>,an post–chain reaction sport,an post–chain reaction,"answer: an post–chain reaction <SEP> sport ; sport in which the subject participates or belongs to road cyclist context: Jonas Bokeloh ( born 16 March 1996 ) is a German road cyclist , riding with UCI Continental team An Post – Chain Reaction . </s>"
Hannu 's two sons Sami and Kimmo are also professional ice hockey players .,answer: sami <SEP> sport ; sport in which the subject participates or belongs to context: Hannu 's two sons Sami and Kimmo are also professional ice hockey players . </s>,ice hockey </s>,sami sport,sami,answer: sami <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Hannu 's two sons Sami and Kimmo are also professional ice hockey players . </s>
"Keith Aulie ( born June 11 , 1989 ) is a Canadian professional ice hockey defenceman currently playing with EHC Red Bull München in Germany .","answer: keith aulie <SEP> sport ; sport in which the subject participates or belongs to context: Keith Aulie ( born June 11 , 1989 ) is a Canadian professional ice hockey defenceman currently playing with EHC Red Bull München in Germany . </s>",ice hockey </s>,keith aulie sport,keith aulie,"answer: keith aulie <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Keith Aulie ( born June 11 , 1989 ) is a Canadian professional ice hockey defenceman currently playing with EHC Red Bull München in Germany . </s>"
"Dominique Williams ( born September 2 , 1990 ) is an American football running back for the Calgary Stampeders .","answer: dominique williams <SEP> sport ; sport in which the subject participates or belongs to context: Dominique Williams ( born September 2 , 1990 ) is an American football running back for the Calgary Stampeders . </s>",american football </s>,dominique williams sport,dominique williams,"answer: dominique williams <SEP> sport ; sport in which the subject participates or belongs to american football context: Dominique Williams ( born September 2 , 1990 ) is an American football running back for the Calgary Stampeders . </s>"
