passages,contexts,answers,entity_relations,entities,posterier_contexts
"Interviewees include Margaret Cho , Donald Glover , Neil Gaiman , Amanda Palmer , and James Urbaniak .","answer: Neil Gaiman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Interviewees include Margaret Cho , Donald Glover , Neil Gaiman , Amanda Palmer , and James Urbaniak . </s>",Amanda Palmer </s>,Neil Gaiman spouse,Neil Gaiman,"answer: Neil Gaiman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Amanda Palmer context: Interviewees include Margaret Cho , Donald Glover , Neil Gaiman , Amanda Palmer , and James Urbaniak . </s>"
"Corinth in Ancient Greece The heroic warrior Giasone , wants to abandon his wife Medea , the mother of his two children to marry Glauce , the daughter of the king of Corinth .","answer: Giasone <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Corinth in Ancient Greece The heroic warrior Giasone , wants to abandon his wife Medea , the mother of his two children to marry Glauce , the daughter of the king of Corinth . </s>",Glauce </s>,Giasone spouse,Giasone,"answer: Giasone <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Glauce context: Corinth in Ancient Greece The heroic warrior Giasone , wants to abandon his wife Medea , the mother of his two children to marry Glauce , the daughter of the king of Corinth . </s>"
"John van Bruggen , a Canadian animation writer and director , is the husband and creative partner of Arna Selznick , the director of 1985s The Care Bears Movie .","answer: John van Bruggen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: John van Bruggen , a Canadian animation writer and director , is the husband and creative partner of Arna Selznick , the director of 1985s The Care Bears Movie . </s>",Arna Selznick </s>,John van Bruggen spouse,John van Bruggen,"answer: John van Bruggen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Arna Selznick context: John van Bruggen , a Canadian animation writer and director , is the husband and creative partner of Arna Selznick , the director of 1985s The Care Bears Movie . </s>"
Rachel and Leah follows the story of Jacob through the eyes of Rachel and Leah .,"answer: Jacob <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Rachel and Leah follows the story of Jacob through the eyes of Rachel and Leah . </s>",Leah </s>,Jacob spouse,Jacob,"answer: Jacob <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Leah context: Rachel and Leah follows the story of Jacob through the eyes of Rachel and Leah . </s>"
The Garden of Weeds is a lost 1924 silent film drama directed by James Cruze and starring Betty Compson .,"answer: James Cruze <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Garden of Weeds is a lost 1924 silent film drama directed by James Cruze and starring Betty Compson . </s>",Betty Compson </s>,James Cruze spouse,James Cruze,"answer: James Cruze <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Betty Compson context: The Garden of Weeds is a lost 1924 silent film drama directed by James Cruze and starring Betty Compson . </s>"
"In the 2012 episode , The Power of Three , a Zygon ship is hidden beneath the Savoy Hotel where the Doctor takes Amy Pond and Rory Williams on their wedding anniversary .","answer: Amy Pond <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In the 2012 episode , The Power of Three , a Zygon ship is hidden beneath the Savoy Hotel where the Doctor takes Amy Pond and Rory Williams on their wedding anniversary . </s>",Rory Williams </s>,Amy Pond spouse,Amy Pond,"answer: Amy Pond <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rory Williams context: In the 2012 episode , The Power of Three , a Zygon ship is hidden beneath the Savoy Hotel where the Doctor takes Amy Pond and Rory Williams on their wedding anniversary . </s>"
"Court Green in North Tawton , Devon , England , was the home the poet s Ted Hughes and Sylvia Plath moved to in 1961 .","answer: Sylvia Plath <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Court Green in North Tawton , Devon , England , was the home the poet s Ted Hughes and Sylvia Plath moved to in 1961 . </s>",Ted Hughes </s>,Sylvia Plath spouse,Sylvia Plath,"answer: Sylvia Plath <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ted Hughes context: Court Green in North Tawton , Devon , England , was the home the poet s Ted Hughes and Sylvia Plath moved to in 1961 . </s>"
"A Woman of Mystery ( 1958 ) is a British crime film directed by Ernest Morris and starring Dermot Walsh , Hazel Court , and Ferdy Mayne .","answer: Hazel Court <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: A Woman of Mystery ( 1958 ) is a British crime film directed by Ernest Morris and starring Dermot Walsh , Hazel Court , and Ferdy Mayne . </s>",Dermot Walsh </s>,Hazel Court spouse,Hazel Court,"answer: Hazel Court <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Dermot Walsh context: A Woman of Mystery ( 1958 ) is a British crime film directed by Ernest Morris and starring Dermot Walsh , Hazel Court , and Ferdy Mayne . </s>"
"Brauen , the daughter of Swiss ethnologist Martin Brauen and Tibet an artist Sonam Dolma Brauen , started her acting career with small roles in Swiss television series .","answer: Sonam Dolma Brauen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Brauen , the daughter of Swiss ethnologist Martin Brauen and Tibet an artist Sonam Dolma Brauen , started her acting career with small roles in Swiss television series . </s>",Martin Brauen </s>,Sonam Dolma Brauen spouse,Sonam Dolma Brauen,"answer: Sonam Dolma Brauen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Martin Brauen context: Brauen , the daughter of Swiss ethnologist Martin Brauen and Tibet an artist Sonam Dolma Brauen , started her acting career with small roles in Swiss television series . </s>"
"In 1997 , he was involved with the creation and operation of the production company Natural Nylon with friends Jude Law , Sadie Frost , Ewan McGregor , and Sean Pertwee .","answer: Jude Law <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1997 , he was involved with the creation and operation of the production company Natural Nylon with friends Jude Law , Sadie Frost , Ewan McGregor , and Sean Pertwee . </s>",Sadie Frost </s>,Jude Law spouse,Jude Law,"answer: Jude Law <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Sadie Frost context: In 1997 , he was involved with the creation and operation of the production company Natural Nylon with friends Jude Law , Sadie Frost , Ewan McGregor , and Sean Pertwee . </s>"
"The episode was written by Jed Whedon and Maurissa Tancharoen , and directed by Vincent Misiano .","answer: Maurissa Tancharoen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The episode was written by Jed Whedon and Maurissa Tancharoen , and directed by Vincent Misiano . </s>",Jed Whedon </s>,Maurissa Tancharoen spouse,Maurissa Tancharoen,"answer: Maurissa Tancharoen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jed Whedon context: The episode was written by Jed Whedon and Maurissa Tancharoen , and directed by Vincent Misiano . </s>"
"It stars Ethan Hawke and Uma Thurman , with Jude Law , Loren Dean , Ernest Borgnine , Gore Vidal , and Alan Arkin appearing in supporting roles .","answer: Uma Thurman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Ethan Hawke and Uma Thurman , with Jude Law , Loren Dean , Ernest Borgnine , Gore Vidal , and Alan Arkin appearing in supporting roles . </s>",Ethan Hawke </s>,Uma Thurman spouse,Uma Thurman,"answer: Uma Thurman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ethan Hawke context: It stars Ethan Hawke and Uma Thurman , with Jude Law , Loren Dean , Ernest Borgnine , Gore Vidal , and Alan Arkin appearing in supporting roles . </s>"
"To the North of Katmandu is a 1986 comedy film directed by Terence Ryan and starring Barbara Bach , Max Boyce , Billy Connolly and Ringo Starr .","answer: Ringo Starr <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: To the North of Katmandu is a 1986 comedy film directed by Terence Ryan and starring Barbara Bach , Max Boyce , Billy Connolly and Ringo Starr . </s>",Barbara Bach </s>,Ringo Starr spouse,Ringo Starr,"answer: Ringo Starr <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Barbara Bach context: To the North of Katmandu is a 1986 comedy film directed by Terence Ryan and starring Barbara Bach , Max Boyce , Billy Connolly and Ringo Starr . </s>"
"Nursie ! Nursie ! is a 1916 British silent comedy film directed by Alexander Butler and starring James W. Tate , Clarice Mayne and Bernard Vaughan .","answer: Clarice Mayne <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Nursie ! Nursie ! is a 1916 British silent comedy film directed by Alexander Butler and starring James W. Tate , Clarice Mayne and Bernard Vaughan . </s>",James W. Tate </s>,Clarice Mayne spouse,Clarice Mayne,"answer: Clarice Mayne <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James W. Tate context: Nursie ! Nursie ! is a 1916 British silent comedy film directed by Alexander Butler and starring James W. Tate , Clarice Mayne and Bernard Vaughan . </s>"
"In 1963 , Wilder was cast in a leading role in Mother Courage and Her Children , a production starring Anne Bancroft , who introduced Wilder to her boyfriend Mel Brooks .","answer: Mel Brooks <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1963 , Wilder was cast in a leading role in Mother Courage and Her Children , a production starring Anne Bancroft , who introduced Wilder to her boyfriend Mel Brooks . </s>",Anne Bancroft </s>,Mel Brooks spouse,Mel Brooks,"answer: Mel Brooks <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anne Bancroft context: In 1963 , Wilder was cast in a leading role in Mother Courage and Her Children , a production starring Anne Bancroft , who introduced Wilder to her boyfriend Mel Brooks . </s>"
"The Queen Mothers Crown is a platinum crown made for Queen Elizabeth , the wife of George VI , to wear at their coronation in 1937 .","answer: Queen Elizabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Queen Mothers Crown is a platinum crown made for Queen Elizabeth , the wife of George VI , to wear at their coronation in 1937 . </s>",George VI </s>,Queen Elizabeth spouse,Queen Elizabeth,"answer: Queen Elizabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) George VI context: The Queen Mothers Crown is a platinum crown made for Queen Elizabeth , the wife of George VI , to wear at their coronation in 1937 . </s>"
"In 1060 , Odo married Adelaide of Normandy , daughter of Robert I , Duke of Normandy and widow of Enguerrand II , Count of Ponthieu , Lord of Aumale and Lambert II , Count of Lens .","answer: Enguerrand II , Count of Ponthieu , Lord of Aumale <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1060 , Odo married Adelaide of Normandy , daughter of Robert I , Duke of Normandy and widow of Enguerrand II , Count of Ponthieu , Lord of Aumale and Lambert II , Count of Lens . </s>",Adelaide of Normandy </s>,"Enguerrand II , Count of Ponthieu , Lord of Aumale spouse","Enguerrand II , Count of Ponthieu , Lord of Aumale","answer: Enguerrand II , Count of Ponthieu , Lord of Aumale <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Adelaide of Normandy context: In 1060 , Odo married Adelaide of Normandy , daughter of Robert I , Duke of Normandy and widow of Enguerrand II , Count of Ponthieu , Lord of Aumale and Lambert II , Count of Lens . </s>"
