passages,contexts,answers,entity_relations,entities,posterier_contexts
"Hans Richter made his film debut as the Fliegender Hirsch in Gerhard Lamprecht s Emil and the Detectives , based on the novel of the same name by Erich Kästner .","answer: Emil and the Detectives <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Hans Richter made his film debut as the Fliegender Hirsch in Gerhard Lamprecht s Emil and the Detectives , based on the novel of the same name by Erich Kästner . </s>",Gerhard Lamprecht </s>,Emil and the Detectives director,Emil and the Detectives,"answer: Emil and the Detectives <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Gerhard Lamprecht context: Hans Richter made his film debut as the Fliegender Hirsch in Gerhard Lamprecht s Emil and the Detectives , based on the novel of the same name by Erich Kästner . </s>"
"Throughout the 1980s and 1990s , OHara appeared in many supporting roles , including Martin Scorsese s After Hours and Heartburn , with Meryl Streep .","answer: After Hours <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Throughout the 1980s and 1990s , OHara appeared in many supporting roles , including Martin Scorsese s After Hours and Heartburn , with Meryl Streep . </s>",Martin Scorsese </s>,After Hours director,After Hours,"answer: After Hours <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Martin Scorsese context: Throughout the 1980s and 1990s , OHara appeared in many supporting roles , including Martin Scorsese s After Hours and Heartburn , with Meryl Streep . </s>"
Pattathu Raani is a 1992 Tamil comedy film directed by Manivasagam .,"answer: Pattathu Raani <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Pattathu Raani is a 1992 Tamil comedy film directed by Manivasagam . </s>",Manivasagam </s>,Pattathu Raani director,Pattathu Raani,"answer: Pattathu Raani <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Manivasagam context: Pattathu Raani is a 1992 Tamil comedy film directed by Manivasagam . </s>"
Fast Company is a 1924 short silent comedy film directed by Robert F. McGowan .,"answer: Fast Company <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Fast Company is a 1924 short silent comedy film directed by Robert F. McGowan . </s>",Robert F. McGowan </s>,Fast Company director,Fast Company,"answer: Fast Company <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Robert F. McGowan context: Fast Company is a 1924 short silent comedy film directed by Robert F. McGowan . </s>"
"The following year , Vidya appeared opposite Sanjay Dutt in Rajkumar Hirani s comedy film Lage Raho Munna Bhai .","answer: Lage Raho Munna Bhai <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: The following year , Vidya appeared opposite Sanjay Dutt in Rajkumar Hirani s comedy film Lage Raho Munna Bhai . </s>",Rajkumar Hirani </s>,Lage Raho Munna Bhai director,Lage Raho Munna Bhai,"answer: Lage Raho Munna Bhai <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Rajkumar Hirani context: The following year , Vidya appeared opposite Sanjay Dutt in Rajkumar Hirani s comedy film Lage Raho Munna Bhai . </s>"
"Invisible Adversaries ( ) is a 1977 Austrian experimental drama film directed by Valie Export , her debut feature film .","answer: Invisible Adversaries <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Invisible Adversaries ( ) is a 1977 Austrian experimental drama film directed by Valie Export , her debut feature film . </s>",Valie Export </s>,Invisible Adversaries director,Invisible Adversaries,"answer: Invisible Adversaries <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Valie Export context: Invisible Adversaries ( ) is a 1977 Austrian experimental drama film directed by Valie Export , her debut feature film . </s>"
Vanity is a 1927 American silent drama film directed by Donald Crisp and starring Leatrice Joy .,"answer: Vanity <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Vanity is a 1927 American silent drama film directed by Donald Crisp and starring Leatrice Joy . </s>",Donald Crisp </s>,Vanity director,Vanity,"answer: Vanity <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Donald Crisp context: Vanity is a 1927 American silent drama film directed by Donald Crisp and starring Leatrice Joy . </s>"
"Last Days is a short film directed by Kathryn Bigelow , highlighting the danger of extinction faced by African elephant s from the illegal ivory trade .","answer: Last Days <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Last Days is a short film directed by Kathryn Bigelow , highlighting the danger of extinction faced by African elephant s from the illegal ivory trade . </s>",Kathryn Bigelow </s>,Last Days director,Last Days,"answer: Last Days <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Kathryn Bigelow context: Last Days is a short film directed by Kathryn Bigelow , highlighting the danger of extinction faced by African elephant s from the illegal ivory trade . </s>"
She was also cast as Mia in Juan Carlos Fresnadillo s Intruders which filmed in the summer of 2010 in London and Madrid .,"answer: Intruders <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: She was also cast as Mia in Juan Carlos Fresnadillo s Intruders which filmed in the summer of 2010 in London and Madrid . </s>",Juan Carlos Fresnadillo </s>,Intruders director,Intruders,"answer: Intruders <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Juan Carlos Fresnadillo context: She was also cast as Mia in Juan Carlos Fresnadillo s Intruders which filmed in the summer of 2010 in London and Madrid . </s>"
Perfidy ( ) is a 1953 Yugoslavian drama film directed by Vladimir Pogačić .,"answer: Perfidy <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Perfidy ( ) is a 1953 Yugoslavian drama film directed by Vladimir Pogačić . </s>",Vladimir </s>,Perfidy director,Perfidy,"answer: Perfidy <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Vladimir context: Perfidy ( ) is a 1953 Yugoslavian drama film directed by Vladimir Pogačić . </s>"
"Ken Warwick is a British television executive producer and director , most noted for producing the reality television series American Idol , and Pop Idol .","answer: American Idol <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Ken Warwick is a British television executive producer and director , most noted for producing the reality television series American Idol , and Pop Idol . </s>",Ken Warwick </s>,American Idol director,American Idol,"answer: American Idol <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Ken Warwick context: Ken Warwick is a British television executive producer and director , most noted for producing the reality television series American Idol , and Pop Idol . </s>"
"In 1975 , Schneider received an Academy Award for Best Documentary Feature for producing Hearts and Minds ( 1974 ) , a documentary film about the Vietnam War , directed by Peter Davis .","answer: Hearts and Minds <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: In 1975 , Schneider received an Academy Award for Best Documentary Feature for producing Hearts and Minds ( 1974 ) , a documentary film about the Vietnam War , directed by Peter Davis . </s>",Peter Davis </s>,Hearts and Minds director,Hearts and Minds,"answer: Hearts and Minds <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Peter Davis context: In 1975 , Schneider received an Academy Award for Best Documentary Feature for producing Hearts and Minds ( 1974 ) , a documentary film about the Vietnam War , directed by Peter Davis . </s>"
Cradle Robbers is a 1924 short silent comedy film directed by Robert F. McGowan .,"answer: Cradle Robbers <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Cradle Robbers is a 1924 short silent comedy film directed by Robert F. McGowan . </s>",Robert F. McGowan </s>,Cradle Robbers director,Cradle Robbers,"answer: Cradle Robbers <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Robert F. McGowan context: Cradle Robbers is a 1924 short silent comedy film directed by Robert F. McGowan . </s>"
Faslah is a 1974 Bollywood drama film directed by Khwaja Ahmad Abbas .,"answer: Faslah <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Faslah is a 1974 Bollywood drama film directed by Khwaja Ahmad Abbas . </s>",Khwaja Ahmad Abbas </s>,Faslah director,Faslah,"answer: Faslah <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Khwaja Ahmad Abbas context: Faslah is a 1974 Bollywood drama film directed by Khwaja Ahmad Abbas . </s>"
"Born in Cleveland Ohio , Myerhoffs work with the Jewish community in Venice , California was documented in the 1976 ethnographic film Number Our Days , directed by Lynne Littman .","answer: Number Our Days <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Born in Cleveland Ohio , Myerhoffs work with the Jewish community in Venice , California was documented in the 1976 ethnographic film Number Our Days , directed by Lynne Littman . </s>",Lynne Littman </s>,Number Our Days director,Number Our Days,"answer: Number Our Days <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Lynne Littman context: Born in Cleveland Ohio , Myerhoffs work with the Jewish community in Venice , California was documented in the 1976 ethnographic film Number Our Days , directed by Lynne Littman . </s>"
"His next big career break came when famed cinematographer Rajeev Ravi roped him for his directorial venture in Malayalam , Annayum Rasoolum .","answer: Annayum Rasoolum <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: His next big career break came when famed cinematographer Rajeev Ravi roped him for his directorial venture in Malayalam , Annayum Rasoolum . </s>",Rajeev Ravi </s>,Annayum Rasoolum director,Annayum Rasoolum,"answer: Annayum Rasoolum <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Rajeev Ravi context: His next big career break came when famed cinematographer Rajeev Ravi roped him for his directorial venture in Malayalam , Annayum Rasoolum . </s>"
"Games Gamblers Play ( ) is a 1974 Hong Kong comedy film directed by and starring Michael Hui , with action direction by Sammo Hung .","answer: Games Gamblers Play <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Games Gamblers Play ( ) is a 1974 Hong Kong comedy film directed by and starring Michael Hui , with action direction by Sammo Hung . </s>",Michael Hui </s>,Games Gamblers Play director,Games Gamblers Play,"answer: Games Gamblers Play <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Michael Hui context: Games Gamblers Play ( ) is a 1974 Hong Kong comedy film directed by and starring Michael Hui , with action direction by Sammo Hung . </s>"
