passages,contexts,answers,entity_relations,entities,posterier_contexts
"Her aunts included Elizabeth Woodville and Mary Woodville , married respectively to Edward IV of England and William Herbert , 2nd Earl of Pembroke .","answer: Elizabeth Woodville <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her aunts included Elizabeth Woodville and Mary Woodville , married respectively to Edward IV of England and William Herbert , 2nd Earl of Pembroke . </s>",Edward IV of England </s>,Elizabeth Woodville spouse,Elizabeth Woodville,"answer: Elizabeth Woodville <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward IV of England context: Her aunts included Elizabeth Woodville and Mary Woodville , married respectively to Edward IV of England and William Herbert , 2nd Earl of Pembroke . </s>"
"Stewart was alongside Bell when they were confronted by the sitting Conservative Member of Parliament for the constituency , Neil Hamilton and his wife Christine on Knutsford Heath .","answer: Christine <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Stewart was alongside Bell when they were confronted by the sitting Conservative Member of Parliament for the constituency , Neil Hamilton and his wife Christine on Knutsford Heath . </s>",Neil Hamilton </s>,Christine spouse,Christine,"answer: Christine <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Neil Hamilton context: Stewart was alongside Bell when they were confronted by the sitting Conservative Member of Parliament for the constituency , Neil Hamilton and his wife Christine on Knutsford Heath . </s>"
"The Boss is a 2016 American comedy film directed by Ben Falcone and written by Falcone , Melissa McCarthy and Steve Mallory .","answer: Ben Falcone <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Boss is a 2016 American comedy film directed by Ben Falcone and written by Falcone , Melissa McCarthy and Steve Mallory . </s>",Melissa McCarthy </s>,Ben Falcone spouse,Ben Falcone,"answer: Ben Falcone <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Melissa McCarthy context: The Boss is a 2016 American comedy film directed by Ben Falcone and written by Falcone , Melissa McCarthy and Steve Mallory . </s>"
"Their daughter , Tiye , became the Great Royal Wife of Amenhotep III .","answer: Amenhotep III <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Their daughter , Tiye , became the Great Royal Wife of Amenhotep III . </s>",Tiye </s>,Amenhotep III spouse,Amenhotep III,"answer: Amenhotep III <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Tiye context: Their daughter , Tiye , became the Great Royal Wife of Amenhotep III . </s>"
"In 1499 , Cesare Borgia , son of Pope Alexander VI , married Charlotte dAlbret , and as a dowry , was given , amongst other titles , the Lordship of Issoudun .","answer: Charlotte dAlbret <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1499 , Cesare Borgia , son of Pope Alexander VI , married Charlotte dAlbret , and as a dowry , was given , amongst other titles , the Lordship of Issoudun . </s>",Cesare Borgia </s>,Charlotte dAlbret spouse,Charlotte dAlbret,"answer: Charlotte dAlbret <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Cesare Borgia context: In 1499 , Cesare Borgia , son of Pope Alexander VI , married Charlotte dAlbret , and as a dowry , was given , amongst other titles , the Lordship of Issoudun . </s>"
"The Spalding House in Makiki Heights was built as a residence in 1925 by Anna Rice Cooke , widow of Charles Montague Cooke .","answer: Anna Rice Cooke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Spalding House in Makiki Heights was built as a residence in 1925 by Anna Rice Cooke , widow of Charles Montague Cooke . </s>",Charles Montague Cooke </s>,Anna Rice Cooke spouse,Anna Rice Cooke,"answer: Anna Rice Cooke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Charles Montague Cooke context: The Spalding House in Makiki Heights was built as a residence in 1925 by Anna Rice Cooke , widow of Charles Montague Cooke . </s>"
"He was the eldest son of Konrad III the Red and his third wife Anna , a daughter of Mikolaj Radziwiłł the Old , Voivod of Vilnius and the first Grand Chancellor of Lithuania .","answer: Konrad III the Red <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was the eldest son of Konrad III the Red and his third wife Anna , a daughter of Mikolaj Radziwiłł the Old , Voivod of Vilnius and the first Grand Chancellor of Lithuania . </s>",Anna </s>,Konrad III the Red spouse,Konrad III the Red,"answer: Konrad III the Red <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anna context: He was the eldest son of Konrad III the Red and his third wife Anna , a daughter of Mikolaj Radziwiłł the Old , Voivod of Vilnius and the first Grand Chancellor of Lithuania . </s>"
"Presenters included Kelis , Madonna ’s husband Guy Ritchie , Moby and Heidi Klum .","answer: Guy Ritchie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Presenters included Kelis , Madonna ’s husband Guy Ritchie , Moby and Heidi Klum . </s>",Madonna </s>,Guy Ritchie spouse,Guy Ritchie,"answer: Guy Ritchie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Madonna context: Presenters included Kelis , Madonna ’s husband Guy Ritchie , Moby and Heidi Klum . </s>"
"Menelaus is the King of Sparta whose wife , Helen , was taken from him by Paris to Troy .","answer: Helen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Menelaus is the King of Sparta whose wife , Helen , was taken from him by Paris to Troy . </s>",Menelaus </s>,Helen spouse,Helen,"answer: Helen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Menelaus context: Menelaus is the King of Sparta whose wife , Helen , was taken from him by Paris to Troy . </s>"
"The Devi Bhagavata Purana regards Tulsi as an manifestation of Lakshmi , the goddess of wealth and principal consort of Vishnu .","answer: Lakshmi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Devi Bhagavata Purana regards Tulsi as an manifestation of Lakshmi , the goddess of wealth and principal consort of Vishnu . </s>",Vishnu </s>,Lakshmi spouse,Lakshmi,"answer: Lakshmi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Vishnu context: The Devi Bhagavata Purana regards Tulsi as an manifestation of Lakshmi , the goddess of wealth and principal consort of Vishnu . </s>"
"Honored guests included writers Mercedes Lackey and Larry Dixon , artist Tim Kirk , fan Fred Patten , and toastmaster Jennifer Brozek .","answer: Larry Dixon <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Honored guests included writers Mercedes Lackey and Larry Dixon , artist Tim Kirk , fan Fred Patten , and toastmaster Jennifer Brozek . </s>",Mercedes Lackey </s>,Larry Dixon spouse,Larry Dixon,"answer: Larry Dixon <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mercedes Lackey context: Honored guests included writers Mercedes Lackey and Larry Dixon , artist Tim Kirk , fan Fred Patten , and toastmaster Jennifer Brozek . </s>"
"Joe Lara portrays Tarzan , and Kim Crosby appears as Jane Porter .","answer: Jane Porter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Joe Lara portrays Tarzan , and Kim Crosby appears as Jane Porter . </s>",Tarzan </s>,Jane Porter spouse,Jane Porter,"answer: Jane Porter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Tarzan context: Joe Lara portrays Tarzan , and Kim Crosby appears as Jane Porter . </s>"
"Dietrich was the father of Matilda , who married the Duke of Saxony and later King of East Francia , Henry the Fowler .","answer: Henry the Fowler <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Dietrich was the father of Matilda , who married the Duke of Saxony and later King of East Francia , Henry the Fowler . </s>",Matilda </s>,Henry the Fowler spouse,Henry the Fowler,"answer: Henry the Fowler <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Matilda context: Dietrich was the father of Matilda , who married the Duke of Saxony and later King of East Francia , Henry the Fowler . </s>"
"Fragments of a statue of a queen were found in the tomb of the vizier Ptahshepses and his wife , the king ’s daughter Khamerernebty .","answer: Khamerernebty <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Fragments of a statue of a queen were found in the tomb of the vizier Ptahshepses and his wife , the king ’s daughter Khamerernebty . </s>",Ptahshepses </s>,Khamerernebty spouse,Khamerernebty,"answer: Khamerernebty <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ptahshepses context: Fragments of a statue of a queen were found in the tomb of the vizier Ptahshepses and his wife , the king ’s daughter Khamerernebty . </s>"
"In setting forth his claim , he made reference to Anna Porphyrogenita , the sister of Byzantine emperor Basil II , who married Vladimir the Great .","answer: Anna Porphyrogenita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In setting forth his claim , he made reference to Anna Porphyrogenita , the sister of Byzantine emperor Basil II , who married Vladimir the Great . </s>",Vladimir the Great </s>,Anna Porphyrogenita spouse,Anna Porphyrogenita,"answer: Anna Porphyrogenita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Vladimir the Great context: In setting forth his claim , he made reference to Anna Porphyrogenita , the sister of Byzantine emperor Basil II , who married Vladimir the Great . </s>"
