passages,contexts,answers,entity_relations,entities,posterier_contexts
His father Zhao Yin served as a chancellor during the reigns of Emperor Yizong of Tang and Emperor Yizongs son Emperor Xizong .,"answer: Emperor Yizong of Tang <SEP> child ; subject has object as biological, foster, and/or adoptive child context: His father Zhao Yin served as a chancellor during the reigns of Emperor Yizong of Tang and Emperor Yizongs son Emperor Xizong . </s>",Emperor Xizong </s>,Emperor Yizong of Tang child,Emperor Yizong of Tang,"answer: Emperor Yizong of Tang <SEP> child ; subject has object as biological, foster, and/or adoptive child Emperor Xizong context: His father Zhao Yin served as a chancellor during the reigns of Emperor Yizong of Tang and Emperor Yizongs son Emperor Xizong . </s>"
"The music video for Its All in Your Head featured Martin Sheen and Ramon Estevez , the former playing the part of a snake handling preacher .","answer: Martin Sheen <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The music video for Its All in Your Head featured Martin Sheen and Ramon Estevez , the former playing the part of a snake handling preacher . </s>",Ramon Estevez </s>,Martin Sheen child,Martin Sheen,"answer: Martin Sheen <SEP> child ; subject has object as biological, foster, and/or adoptive child Ramon Estevez context: The music video for Its All in Your Head featured Martin Sheen and Ramon Estevez , the former playing the part of a snake handling preacher . </s>"
"He came from a prominent line , as his father Zheng Xunyu was a chancellor during the reigns of Emperor Dezong and Emperor Dezongs son Emperor Shunzong .","answer: Emperor Dezong <SEP> child ; subject has object as biological, foster, and/or adoptive child context: He came from a prominent line , as his father Zheng Xunyu was a chancellor during the reigns of Emperor Dezong and Emperor Dezongs son Emperor Shunzong . </s>",Emperor Shunzong </s>,Emperor Dezong child,Emperor Dezong,"answer: Emperor Dezong <SEP> child ; subject has object as biological, foster, and/or adoptive child Emperor Shunzong context: He came from a prominent line , as his father Zheng Xunyu was a chancellor during the reigns of Emperor Dezong and Emperor Dezongs son Emperor Shunzong . </s>"
"The son of the second shogun Tokugawa Hidetada , his elder brother was the third shogun Tokugawa Iemitsu .","answer: Tokugawa Hidetada <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The son of the second shogun Tokugawa Hidetada , his elder brother was the third shogun Tokugawa Iemitsu . </s>",Tokugawa Iemitsu </s>,Tokugawa Hidetada child,Tokugawa Hidetada,"answer: Tokugawa Hidetada <SEP> child ; subject has object as biological, foster, and/or adoptive child Tokugawa Iemitsu context: The son of the second shogun Tokugawa Hidetada , his elder brother was the third shogun Tokugawa Iemitsu . </s>"
"Kamose , the second son of Seqenenre Tao and last king of the Seventeenth Dynasty , was the brother of Ahmose I the first king of the Eighteenth Dynasty .","answer: Seqenenre Tao <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Kamose , the second son of Seqenenre Tao and last king of the Seventeenth Dynasty , was the brother of Ahmose I the first king of the Eighteenth Dynasty . </s>",Kamose </s>,Seqenenre Tao child,Seqenenre Tao,"answer: Seqenenre Tao <SEP> child ; subject has object as biological, foster, and/or adoptive child Kamose context: Kamose , the second son of Seqenenre Tao and last king of the Seventeenth Dynasty , was the brother of Ahmose I the first king of the Eighteenth Dynasty . </s>"
"After the deposition of Henry X the Proud as Bavarian duke in 1138 AD , the Counts of Tyrol strengthened their independence from Bavaria under his son , Henry the Lion .","answer: Henry X the Proud <SEP> child ; subject has object as biological, foster, and/or adoptive child context: After the deposition of Henry X the Proud as Bavarian duke in 1138 AD , the Counts of Tyrol strengthened their independence from Bavaria under his son , Henry the Lion . </s>",Henry the Lion </s>,Henry X the Proud child,Henry X the Proud,"answer: Henry X the Proud <SEP> child ; subject has object as biological, foster, and/or adoptive child Henry the Lion context: After the deposition of Henry X the Proud as Bavarian duke in 1138 AD , the Counts of Tyrol strengthened their independence from Bavaria under his son , Henry the Lion . </s>"
"Thorfinn married Ingibiorg Finnsdottir , daughter of Finn Arnesson , Jarl of Halland .","answer: Finn Arnesson <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Thorfinn married Ingibiorg Finnsdottir , daughter of Finn Arnesson , Jarl of Halland . </s>",Ingibiorg Finnsdottir </s>,Finn Arnesson child,Finn Arnesson,"answer: Finn Arnesson <SEP> child ; subject has object as biological, foster, and/or adoptive child Ingibiorg Finnsdottir context: Thorfinn married Ingibiorg Finnsdottir , daughter of Finn Arnesson , Jarl of Halland . </s>"
"In 1207 , Lamberto married Elena , the heiress of Barisone II of Gallura , thus securing control over the northeastern corner of Sardinia with his capital at Civita .","answer: Barisone II of Gallura <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 1207 , Lamberto married Elena , the heiress of Barisone II of Gallura , thus securing control over the northeastern corner of Sardinia with his capital at Civita . </s>",Elena </s>,Barisone II of Gallura child,Barisone II of Gallura,"answer: Barisone II of Gallura <SEP> child ; subject has object as biological, foster, and/or adoptive child Elena context: In 1207 , Lamberto married Elena , the heiress of Barisone II of Gallura , thus securing control over the northeastern corner of Sardinia with his capital at Civita . </s>"
"The plot concerns the marriage of Sasirekha , the daughter of Balarama , to Abhimanyu , the son of Arjuna .","answer: Arjuna <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The plot concerns the marriage of Sasirekha , the daughter of Balarama , to Abhimanyu , the son of Arjuna . </s>",Abhimanyu </s>,Arjuna child,Arjuna,"answer: Arjuna <SEP> child ; subject has object as biological, foster, and/or adoptive child Abhimanyu context: The plot concerns the marriage of Sasirekha , the daughter of Balarama , to Abhimanyu , the son of Arjuna . </s>"
She was brought to Constantinople by Emperor Constantine V on 1 November 768 and was married to his son Leo IV on 17 December .,"answer: Constantine V <SEP> child ; subject has object as biological, foster, and/or adoptive child context: She was brought to Constantinople by Emperor Constantine V on 1 November 768 and was married to his son Leo IV on 17 December . </s>",Leo IV </s>,Constantine V child,Constantine V,"answer: Constantine V <SEP> child ; subject has object as biological, foster, and/or adoptive child Leo IV context: She was brought to Constantinople by Emperor Constantine V on 1 November 768 and was married to his son Leo IV on 17 December . </s>"
"Syed Ziaur Rahmans father Hakim Syed Zillur Rahman , grandfather Hakim Syed Fazlur Rahman and great grandfather Hakim Syed Karam Husain were all physicians of Unani medicine .","answer: Hakim Syed Karam Husain <SEP> child ; subject has object as biological, foster, and/or adoptive child context: Syed Ziaur Rahmans father Hakim Syed Zillur Rahman , grandfather Hakim Syed Fazlur Rahman and great grandfather Hakim Syed Karam Husain were all physicians of Unani medicine . </s>",Hakim Syed Fazlur Rahman </s>,Hakim Syed Karam Husain child,Hakim Syed Karam Husain,"answer: Hakim Syed Karam Husain <SEP> child ; subject has object as biological, foster, and/or adoptive child Hakim Syed Fazlur Rahman context: Syed Ziaur Rahmans father Hakim Syed Zillur Rahman , grandfather Hakim Syed Fazlur Rahman and great grandfather Hakim Syed Karam Husain were all physicians of Unani medicine . </s>"
"For instance , Treplyov seeks to win his mother back from the usurping older man Trigorin much as Hamlet tries to win Queen Gertrude back from his uncle Claudius .","answer: Queen Gertrude <SEP> child ; subject has object as biological, foster, and/or adoptive child context: For instance , Treplyov seeks to win his mother back from the usurping older man Trigorin much as Hamlet tries to win Queen Gertrude back from his uncle Claudius . </s>",Hamlet </s>,Queen Gertrude child,Queen Gertrude,"answer: Queen Gertrude <SEP> child ; subject has object as biological, foster, and/or adoptive child Hamlet context: For instance , Treplyov seeks to win his mother back from the usurping older man Trigorin much as Hamlet tries to win Queen Gertrude back from his uncle Claudius . </s>"
The RLDS church holds that Joseph Smith was succeeded by Joseph Smith III and not by Brigham Young .,"answer: Joseph Smith <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The RLDS church holds that Joseph Smith was succeeded by Joseph Smith III and not by Brigham Young . </s>",Joseph Smith III </s>,Joseph Smith child,Joseph Smith,"answer: Joseph Smith <SEP> child ; subject has object as biological, foster, and/or adoptive child Joseph Smith III context: The RLDS church holds that Joseph Smith was succeeded by Joseph Smith III and not by Brigham Young . </s>"
"In 815 Emperor Louis the Pious ( 778 840 ) , son of Charlemagne , was hunting in the Hercynian Forest .","answer: Charlemagne <SEP> child ; subject has object as biological, foster, and/or adoptive child context: In 815 Emperor Louis the Pious ( 778 840 ) , son of Charlemagne , was hunting in the Hercynian Forest . </s>",Louis the Pious </s>,Charlemagne child,Charlemagne,"answer: Charlemagne <SEP> child ; subject has object as biological, foster, and/or adoptive child Louis the Pious context: In 815 Emperor Louis the Pious ( 778 840 ) , son of Charlemagne , was hunting in the Hercynian Forest . </s>"
"His son Matthew Freud was formerly married to Caroline Hutton , who was the second wife of Earl Spencer ; he then married media magnate Rupert Murdoch s daughter Elisabeth .","answer: Rupert Murdoch <SEP> child ; subject has object as biological, foster, and/or adoptive child context: His son Matthew Freud was formerly married to Caroline Hutton , who was the second wife of Earl Spencer ; he then married media magnate Rupert Murdoch s daughter Elisabeth . </s>",Elisabeth </s>,Rupert Murdoch child,Rupert Murdoch,"answer: Rupert Murdoch <SEP> child ; subject has object as biological, foster, and/or adoptive child Elisabeth context: His son Matthew Freud was formerly married to Caroline Hutton , who was the second wife of Earl Spencer ; he then married media magnate Rupert Murdoch s daughter Elisabeth . </s>"
"According to local tradition , the graves of Isaac and Rebekah , along with the graves of Abraham and Sarah and Jacob and Leah , are in the Cave of the Patriarchs .","answer: Rebekah <SEP> child ; subject has object as biological, foster, and/or adoptive child context: According to local tradition , the graves of Isaac and Rebekah , along with the graves of Abraham and Sarah and Jacob and Leah , are in the Cave of the Patriarchs . </s>",Jacob </s>,Rebekah child,Rebekah,"answer: Rebekah <SEP> child ; subject has object as biological, foster, and/or adoptive child Jacob context: According to local tradition , the graves of Isaac and Rebekah , along with the graves of Abraham and Sarah and Jacob and Leah , are in the Cave of the Patriarchs . </s>"
"The Holy Family is a 1518 painting of the Holy Family , Saint Elisabeth , an infant John the Baptist and two angels .","answer: Saint Elisabeth <SEP> child ; subject has object as biological, foster, and/or adoptive child context: The Holy Family is a 1518 painting of the Holy Family , Saint Elisabeth , an infant John the Baptist and two angels . </s>",John the Baptist </s>,Saint Elisabeth child,Saint Elisabeth,"answer: Saint Elisabeth <SEP> child ; subject has object as biological, foster, and/or adoptive child John the Baptist context: The Holy Family is a 1518 painting of the Holy Family , Saint Elisabeth , an infant John the Baptist and two angels . </s>"
