passages,contexts,answers,entity_relations,entities,posterier_contexts
"Her second brother , Thomas , was made a baron and Lord High Admiral , and in 1547 eloped with Henry VIIIs widow , Queen Catherine Parr .","answer: Thomas <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her second brother , Thomas , was made a baron and Lord High Admiral , and in 1547 eloped with Henry VIIIs widow , Queen Catherine Parr . </s>",Queen Catherine Parr </s>,Thomas spouse,Thomas,"answer: Thomas <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Queen Catherine Parr context: Her second brother , Thomas , was made a baron and Lord High Admiral , and in 1547 eloped with Henry VIIIs widow , Queen Catherine Parr . </s>"
"It stars Antonio Aguilar , Flor Silvestre , Olivia Michel , Víctor Junco , Tito Junco , and Crox Alvarado .","answer: Flor Silvestre <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Antonio Aguilar , Flor Silvestre , Olivia Michel , Víctor Junco , Tito Junco , and Crox Alvarado . </s>",Antonio Aguilar </s>,Flor Silvestre spouse,Flor Silvestre,"answer: Flor Silvestre <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Antonio Aguilar context: It stars Antonio Aguilar , Flor Silvestre , Olivia Michel , Víctor Junco , Tito Junco , and Crox Alvarado . </s>"
"The lead actors include Danny Glover , Paul Butler , Mary Alice , Carl Lumbly , and Vonetta McGee .","answer: Vonetta McGee <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The lead actors include Danny Glover , Paul Butler , Mary Alice , Carl Lumbly , and Vonetta McGee . </s>",Carl Lumbly </s>,Vonetta McGee spouse,Vonetta McGee,"answer: Vonetta McGee <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Carl Lumbly context: The lead actors include Danny Glover , Paul Butler , Mary Alice , Carl Lumbly , and Vonetta McGee . </s>"
"In 1995 , it had hosted the marriage of golf er Sam Torrance and actress Suzanne Danielle .","answer: Suzanne Danielle <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1995 , it had hosted the marriage of golf er Sam Torrance and actress Suzanne Danielle . </s>",Sam Torrance </s>,Suzanne Danielle spouse,Suzanne Danielle,"answer: Suzanne Danielle <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Sam Torrance context: In 1995 , it had hosted the marriage of golf er Sam Torrance and actress Suzanne Danielle . </s>"
"Photographs by Stuart , Narelle Autio , Martin Kollar , Joel Meyerowitz , Tod Papageorge , Trent Parke and Garry Winogrand .","answer: Narelle Autio <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Photographs by Stuart , Narelle Autio , Martin Kollar , Joel Meyerowitz , Tod Papageorge , Trent Parke and Garry Winogrand . </s>",Trent Parke </s>,Narelle Autio spouse,Narelle Autio,"answer: Narelle Autio <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Trent Parke context: Photographs by Stuart , Narelle Autio , Martin Kollar , Joel Meyerowitz , Tod Papageorge , Trent Parke and Garry Winogrand . </s>"
"In 1956 , Ted Hughes and Sylvia Plath were married by special licence of the Archbishop of Canterbury at St George the Martyr Church , Holborn , on 16 June , in honour of Bloomsday .","answer: Sylvia Plath <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1956 , Ted Hughes and Sylvia Plath were married by special licence of the Archbishop of Canterbury at St George the Martyr Church , Holborn , on 16 June , in honour of Bloomsday . </s>",Ted Hughes </s>,Sylvia Plath spouse,Sylvia Plath,"answer: Sylvia Plath <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ted Hughes context: In 1956 , Ted Hughes and Sylvia Plath were married by special licence of the Archbishop of Canterbury at St George the Martyr Church , Holborn , on 16 June , in honour of Bloomsday . </s>"
Anna Battke ( born 3 January 1985 in Düsseldorf ) is a German pole vault er .,answer: Anna Battke <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Anna Battke ( born 3 January 1985 in Düsseldorf ) is a German pole vault er . </s>,German </s>,Anna Battke country of citizenship,Anna Battke,answer: Anna Battke <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen German context: Anna Battke ( born 3 January 1985 in Düsseldorf ) is a German pole vault er . </s>
David Appel is a Czech professional ice hockey player in Slovakia with MHC Martin of the Slovak Extraliga .,answer: David Appel <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: David Appel is a Czech professional ice hockey player in Slovakia with MHC Martin of the Slovak Extraliga . </s>,Czech </s>,David Appel country of citizenship,David Appel,answer: David Appel <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Czech context: David Appel is a Czech professional ice hockey player in Slovakia with MHC Martin of the Slovak Extraliga . </s>
"The trainset , designed by Giorgetto Giugiaro , is used by Trenitalia for their Eurostar Italia service on several routes across Italy .","answer: Giorgetto Giugiaro <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: The trainset , designed by Giorgetto Giugiaro , is used by Trenitalia for their Eurostar Italia service on several routes across Italy . </s>",Italy </s>,Giorgetto Giugiaro country of citizenship,Giorgetto Giugiaro,"answer: Giorgetto Giugiaro <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Italy context: The trainset , designed by Giorgetto Giugiaro , is used by Trenitalia for their Eurostar Italia service on several routes across Italy . </s>"
"Tomás Monje Gutiérrez , who would be president of Bolivia after the overthrow of the President Gualberto Villarroel López in 1946 , was a member of the “ Sociedad ” .","answer: Gualberto Villarroel López <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Tomás Monje Gutiérrez , who would be president of Bolivia after the overthrow of the President Gualberto Villarroel López in 1946 , was a member of the “ Sociedad ” . </s>",Bolivia </s>,Gualberto Villarroel López country of citizenship,Gualberto Villarroel López,"answer: Gualberto Villarroel López <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Bolivia context: Tomás Monje Gutiérrez , who would be president of Bolivia after the overthrow of the President Gualberto Villarroel López in 1946 , was a member of the “ Sociedad ” . </s>"
"Ireland produced several top golfers in the 2000s , with players like Pádraig Harrington , Paul McGinley and Darren Clarke achieving significant success internationally .","answer: Paul McGinley <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Ireland produced several top golfers in the 2000s , with players like Pádraig Harrington , Paul McGinley and Darren Clarke achieving significant success internationally . </s>",Ireland </s>,Paul McGinley country of citizenship,Paul McGinley,"answer: Paul McGinley <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Ireland context: Ireland produced several top golfers in the 2000s , with players like Pádraig Harrington , Paul McGinley and Darren Clarke achieving significant success internationally . </s>"
"Ptahhotep Desher was an Ancient Egypt ian official at the end of the Fifth Dynasty , most likely in office under kings Menkauhor Kaiu and Djedkare Isesi .","answer: Menkauhor Kaiu <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Ptahhotep Desher was an Ancient Egypt ian official at the end of the Fifth Dynasty , most likely in office under kings Menkauhor Kaiu and Djedkare Isesi . </s>",Ancient Egypt </s>,Menkauhor Kaiu country of citizenship,Menkauhor Kaiu,"answer: Menkauhor Kaiu <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Ancient Egypt context: Ptahhotep Desher was an Ancient Egypt ian official at the end of the Fifth Dynasty , most likely in office under kings Menkauhor Kaiu and Djedkare Isesi . </s>"
"The song was performed twelfth on the night , following France s Alain Barrière with Elle était si jolie and preceding Sweden s Monica Zetterlund with En gång i Stockholm .","answer: Alain Barrière <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: The song was performed twelfth on the night , following France s Alain Barrière with Elle était si jolie and preceding Sweden s Monica Zetterlund with En gång i Stockholm . </s>",France </s>,Alain Barrière country of citizenship,Alain Barrière,"answer: Alain Barrière <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen France context: The song was performed twelfth on the night , following France s Alain Barrière with Elle était si jolie and preceding Sweden s Monica Zetterlund with En gång i Stockholm . </s>"
"Lurene Tuttle ( August 29 , 1907 May 28 , 1986 ) was an American character actress and acting coach , who made the transition from vaudeville to radio , and later film s and television .","answer: Lurene Tuttle <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Lurene Tuttle ( August 29 , 1907 May 28 , 1986 ) was an American character actress and acting coach , who made the transition from vaudeville to radio , and later film s and television . </s>",American </s>,Lurene Tuttle country of citizenship,Lurene Tuttle,"answer: Lurene Tuttle <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen American context: Lurene Tuttle ( August 29 , 1907 May 28 , 1986 ) was an American character actress and acting coach , who made the transition from vaudeville to radio , and later film s and television . </s>"
Clochemerle is a 1934 French satirical novel by Gabriel Chevallier .,answer: Gabriel Chevallier <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Clochemerle is a 1934 French satirical novel by Gabriel Chevallier . </s>,French </s>,Gabriel Chevallier country of citizenship,Gabriel Chevallier,answer: Gabriel Chevallier <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen French context: Clochemerle is a 1934 French satirical novel by Gabriel Chevallier . </s>
"Jacomina de Witte ( 1582 , The Hague 1661 , Zierikzee ? ) was the central figure in a famous corruption case in the Netherlands in 1649 .","answer: Jacomina de Witte <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Jacomina de Witte ( 1582 , The Hague 1661 , Zierikzee ? ) was the central figure in a famous corruption case in the Netherlands in 1649 . </s>",Netherlands </s>,Jacomina de Witte country of citizenship,Jacomina de Witte,"answer: Jacomina de Witte <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Netherlands context: Jacomina de Witte ( 1582 , The Hague 1661 , Zierikzee ? ) was the central figure in a famous corruption case in the Netherlands in 1649 . </s>"
"Jesús Manuel Rodríguez , also known as El Koala ( October 15 , 1970 ) ( Spanish for the koala ) , is a Spanish musician .","answer: El Koala <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Jesús Manuel Rodríguez , also known as El Koala ( October 15 , 1970 ) ( Spanish for the koala ) , is a Spanish musician . </s>",Spanish </s>,El Koala country of citizenship,El Koala,"answer: El Koala <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Spanish context: Jesús Manuel Rodríguez , also known as El Koala ( October 15 , 1970 ) ( Spanish for the koala ) , is a Spanish musician . </s>"
